size,cache_flush,ckpt_mod,ops,writes,reads,ckpt_time,ckpt_restore_time,mvm_time,simple_ckpt_time,simple_restore_time
0x400000,1,128,10000,6000,4000,4e-05,3.5e-05,2.9e-05,0.000283,0.000156
0x400000,1,128,10000,6500,3500,4.2e-05,3.5e-05,3e-05,0.000295,0.000172
0x400000,1,128,10000,7000,3000,4.3e-05,3.7e-05,3.1e-05,0.00028,0.000156
0x400000,1,128,10000,7500,2500,4.3e-05,3.5e-05,3.2e-05,0.000274,0.000156
0x400000,1,128,10000,8000,2000,4.6e-05,3.7e-05,3.2e-05,0.000305,0.000175
0x400000,1,128,10000,8500,1500,4.6e-05,3.7e-05,3.4e-05,0.000293,0.000173
0x400000,1,128,10000,9000,1000,4.6e-05,3.7e-05,3.4e-05,0.000277,0.000158
0x400000,1,128,10000,9500,500,4.7e-05,3.5e-05,3.5e-05,0.000286,0.000165
0x400000,1,128,100000,30000,70000,0.000252,3.8e-05,0.000239,0.000421,0.000163
0x400000,1,128,100000,35000,65000,0.000263,3.9e-05,0.000248,0.000407,0.000156
0x400000,1,128,100000,40000,60000,0.00027,3.9e-05,0.000258,0.000411,0.000164
0x400000,1,128,100000,45000,55000,0.000277,3.8e-05,0.000293,0.000403,0.000167
0x400000,1,128,100000,50000,50000,0.000285,4e-05,0.000271,0.000394,0.000162
0x400000,1,128,100000,55000,45000,0.000299,4.1e-05,0.000278,0.000392,0.000161
0x400000,1,128,100000,60000,40000,0.000314,5e-05,0.00029,0.000374,0.000164
0x400000,1,128,100000,65000,35000,0.000314,4.1e-05,0.000318,0.000374,0.000167
0x400000,1,128,100000,70000,30000,0.000325,4.1e-05,0.000308,0.000368,0.000167
0x400000,1,128,100000,75000,25000,0.000331,4.1e-05,0.000314,0.000344,0.000152
0x400000,1,128,100000,80000,20000,0.000394,4.8e-05,0.000322,0.000346,0.000157
0x400000,1,128,100000,85000,15000,0.000354,4.4e-05,0.000333,0.000329,0.00015
0x400000,1,128,100000,90000,10000,0.000357,4.3e-05,0.000339,0.000345,0.000176
0x400000,1,128,100000,95000,5000,0.000373,4.6e-05,0.000349,0.000333,0.000166
0x400000,1,128,1000000,300000,700000,0.002437,7.8e-05,0.002429,0.001746,0.000176
0x400000,1,128,1000000,350000,650000,0.002508,8.1e-05,0.002504,0.001655,0.000164
0x400000,1,128,1000000,400000,600000,0.002627,9.9e-05,0.002562,0.001595,0.000169
0x400000,1,128,1000000,450000,550000,0.002703,0.000102,0.002636,0.001493,0.000157
0x400000,1,128,1000000,500000,500000,0.002809,0.000109,0.003022,0.001452,0.000172
0x400000,1,128,1000000,550000,450000,0.002861,0.000126,0.002834,0.001362,0.000163
0x400000,1,128,1000000,600000,400000,0.002992,0.000125,0.003136,0.001293,0.000163
0x400000,1,128,1000000,650000,350000,0.003072,0.000132,0.002978,0.001219,0.000159
0x400000,1,128,1000000,700000,300000,0.003153,0.000141,0.003101,0.001166,0.000168
0x400000,1,128,1000000,750000,250000,0.003265,0.000149,0.00326,0.001084,0.000163
0x400000,1,128,1000000,800000,200000,0.00339,0.000159,0.003261,0.00101,0.000166
0x400000,1,128,1000000,850000,150000,0.003482,0.000165,0.00334,0.000963,0.000173
0x400000,1,128,1000000,900000,100000,0.00359,0.00018,0.003445,0.00089,0.000182
0x400000,1,128,1000000,950000,50000,0.003743,0.00019,0.003522,0.000799,0.000166
0x400000,1,256,1000,300,700,4e-06,2.2e-05,3e-06,0.000271,0.000155
0x400000,1,256,1000,350,650,5e-06,2.3e-05,3e-06,0.000281,0.000164
0x400000,1,256,1000,400,600,5e-06,2.1e-05,3e-06,0.000267,0.000154
0x400000,1,256,1000,450,550,5e-06,2.1e-05,3e-06,0.000268,0.000154
0x400000,1,256,1000,500,500,6e-06,2.1e-05,3e-06,0.000277,0.00016
0x400000,1,256,1000,550,450,7e-06,2.3e-05,3e-06,0.000268,0.000157
0x400000,1,256,1000,600,400,7e-06,2.3e-05,3e-06,0.000267,0.000159
0x400000,1,256,1000,650,350,7e-06,2.1e-05,3e-06,0.000278,0.000163
0x400000,1,256,1000,700,300,7e-06,2.1e-05,3e-06,0.000282,0.000166
0x400000,1,256,1000,750,250,8e-06,2.2e-05,4e-06,0.000271,0.000159
0x400000,1,256,1000,800,200,9e-06,2.3e-05,4e-06,0.000265,0.000156
0x400000,1,256,1000,850,150,9e-06,2.3e-05,4e-06,0.000282,0.000167
0x400000,1,256,1000,900,100,9e-06,2.3e-05,4e-06,0.000278,0.000156
0x400000,1,256,1000,950,50,1e-05,2.3e-05,4e-06,0.00027,0.000157
0x400000,1,256,10000,3000,7000,3.6e-05,2.2e-05,2.4e-05,0.000284,0.000154
0x400000,1,256,10000,3500,6500,3.6e-05,2.1e-05,2.5e-05,0.000278,0.000155
0x400000,1,256,10000,4000,6000,3.8e-05,2.2e-05,2.6e-05,0.000276,0.000154
0x400000,1,256,10000,4500,5500,3.8e-05,2.2e-05,2.7e-05,0.000281,0.000158
0x400000,1,256,10000,5000,5000,3.9e-05,2.2e-05,2.7e-05,0.00028,0.000156
0x400000,1,256,10000,5500,4500,4e-05,2.2e-05,2.8e-05,0.000275,0.000153
0x400000,1,256,10000,6000,4000,4.2e-05,2.2e-05,2.9e-05,0.000283,0.000156
0x400000,1,256,10000,6500,3500,4.4e-05,2.4e-05,3e-05,0.000295,0.000172
0x400000,1,256,10000,7000,3000,4.6e-05,2.4e-05,3.1e-05,0.00028,0.000156
0x400000,1,256,10000,7500,2500,4.7e-05,2.2e-05,3.2e-05,0.000274,0.000156
0x400000,1,256,10000,8000,2000,4.7e-05,2.1e-05,3.2e-05,0.000305,0.000175
0x400000,1,256,10000,8500,1500,4.8e-05,2.2e-05,3.4e-05,0.000293,0.000173
0x400000,1,256,10000,9000,1000,4.9e-05,2.3e-05,3.4e-05,0.000277,0.000158
0x400000,1,256,10000,9500,500,5.2e-05,2.4e-05,3.5e-05,0.000286,0.000165
0x400000,1,256,100000,30000,70000,0.000264,2.7e-05,0.000239,0.000421,0.000163
0x400000,1,256,100000,35000,65000,0.000273,2.8e-05,0.000248,0.000407,0.000156
0x400000,1,256,100000,40000,60000,0.000281,2.5e-05,0.000258,0.000411,0.000164
0x400000,1,256,100000,45000,55000,0.000293,2.8e-05,0.000293,0.000403,0.000167
0x400000,1,256,100000,50000,50000,0.000306,2.9e-05,0.000271,0.000394,0.000162
0x400000,1,256,100000,55000,45000,0.000313,2.9e-05,0.000278,0.000392,0.000161
0x400000,1,256,100000,60000,40000,0.000325,3e-05,0.00029,0.000374,0.000164
0x400000,1,256,100000,65000,35000,0.000332,3e-05,0.000318,0.000374,0.000167
0x400000,1,256,100000,70000,30000,0.000353,3.1e-05,0.000308,0.000368,0.000167
0x400000,1,256,100000,75000,25000,0.000357,2.9e-05,0.000314,0.000344,0.000152
0x400000,1,256,100000,80000,20000,0.000399,3.5e-05,0.000322,0.000346,0.000157
0x400000,1,256,100000,85000,15000,0.000379,3.2e-05,0.000333,0.000329,0.00015
0x400000,1,256,100000,90000,10000,0.000387,3.4e-05,0.000339,0.000345,0.000176
0x400000,1,256,100000,95000,5000,0.000395,3.2e-05,0.000349,0.000333,0.000166
0x400000,1,256,1000000,300000,700000,0.002496,6.2e-05,0.002429,0.001746,0.000176
0x400000,1,256,1000000,350000,650000,0.00262,6.2e-05,0.002504,0.001655,0.000164
0x400000,1,256,1000000,400000,600000,0.002723,6.5e-05,0.002562,0.001595,0.000169
0x400000,1,256,1000000,450000,550000,0.002816,8.4e-05,0.002636,0.001493,0.000157
0x400000,1,256,1000000,500000,500000,0.002896,7.5e-05,0.003022,0.001452,0.000172
0x400000,1,256,1000000,550000,450000,0.003005,7.9e-05,0.002834,0.001362,0.000163
0x400000,1,256,1000000,600000,400000,0.003118,0.000103,0.003136,0.001293,0.000163
0x400000,1,256,1000000,650000,350000,0.003233,9.7e-05,0.002978,0.001219,0.000159
0x400000,1,256,1000000,700000,300000,0.003317,9.3e-05,0.003101,0.001166,0.000168
0x400000,1,256,1000000,750000,250000,0.003434,0.000122,0.00326,0.001084,0.000163
0x400000,1,256,1000000,800000,200000,0.003586,0.000137,0.003261,0.00101,0.000166
0x400000,1,256,1000000,850000,150000,0.003666,0.000117,0.00334,0.000963,0.000173
0x400000,1,256,1000000,900000,100000,0.003729,0.000116,0.003445,0.00089,0.000182
0x400000,1,256,1000000,950000,50000,0.003842,0.000126,0.003522,0.000799,0.000166
0x400000,1,512,1000,300,700,5e-06,1.1e-05,3e-06,0.000271,0.000155
0x400000,1,512,1000,350,650,6e-06,1.2e-05,3e-06,0.000281,0.000164
0x400000,1,512,1000,400,600,6e-06,1.2e-05,3e-06,0.000267,0.000154
0x400000,1,512,1000,450,550,6e-06,1.1e-05,3e-06,0.000268,0.000154
0x400000,1,512,1000,500,500,7e-06,1.2e-05,3e-06,0.000277,0.00016
0x400000,1,512,1000,550,450,7e-06,1.2e-05,3e-06,0.000268,0.000157
0x400000,1,512,1000,600,400,7e-06,1.1e-05,3e-06,0.000267,0.000159
0x400000,1,512,1000,650,350,8e-06,1.2e-05,3e-06,0.000278,0.000163
0x400000,1,512,1000,700,300,8e-06,1.2e-05,3e-06,0.000282,0.000166
0x400000,1,512,1000,750,250,9e-06,1.2e-05,4e-06,0.000271,0.000159
0x400000,1,512,1000,800,200,9e-06,1.3e-05,4e-06,0.000265,0.000156
0x400000,1,512,1000,850,150,9e-06,1.1e-05,4e-06,0.000282,0.000167
0x400000,1,512,1000,900,100,1.1e-05,1.3e-05,4e-06,0.000278,0.000156
0x400000,1,512,1000,950,50,1.1e-05,1.3e-05,4e-06,0.00027,0.000157
0x400000,1,512,10000,3000,7000,4e-05,1.2e-05,2.4e-05,0.000284,0.000154
0x400000,1,512,10000,3500,6500,4.3e-05,1.2e-05,2.5e-05,0.000278,0.000155
0x400000,1,512,10000,4000,6000,4.4e-05,1.2e-05,2.6e-05,0.000276,0.000154
0x400000,1,512,10000,4500,5500,4.5e-05,1.3e-05,2.7e-05,0.000281,0.000158
0x400000,1,512,10000,5000,5000,4.5e-05,1.2e-05,2.7e-05,0.00028,0.000156
0x400000,1,512,10000,5500,4500,4.7e-05,1.2e-05,2.8e-05,0.000275,0.000153
0x400000,1,512,10000,6000,4000,4.8e-05,1.3e-05,2.9e-05,0.000283,0.000156
0x400000,1,512,10000,6500,3500,4.9e-05,1.2e-05,3e-05,0.000295,0.000172
0x400000,1,512,10000,7000,3000,5e-05,1.2e-05,3.1e-05,0.00028,0.000156
0x400000,1,512,10000,7500,2500,5.1e-05,1.3e-05,3.2e-05,0.000274,0.000156
0x400000,1,512,10000,8000,2000,5.3e-05,1.3e-05,3.2e-05,0.000305,0.000175
0x400000,1,512,10000,8500,1500,5.3e-05,1.3e-05,3.4e-05,0.000293,0.000173
0x400000,1,512,10000,9000,1000,5.4e-05,1.2e-05,3.4e-05,0.000277,0.000158
0x400000,1,512,10000,9500,500,5.5e-05,1.4e-05,3.5e-05,0.000286,0.000165
0x400000,1,512,100000,30000,70000,0.000265,1.4e-05,0.000239,0.000421,0.000163
0x400000,1,512,100000,35000,65000,0.000277,1.6e-05,0.000248,0.000407,0.000156
0x400000,1,512,100000,40000,60000,0.000286,1.5e-05,0.000258,0.000411,0.000164
0x400000,1,512,100000,45000,55000,0.000301,1.7e-05,0.000293,0.000403,0.000167
0x400000,1,512,100000,50000,50000,0.00031,1.7e-05,0.000271,0.000394,0.000162
0x400000,1,512,100000,55000,45000,0.000321,1.8e-05,0.000278,0.000392,0.000161
0x400000,1,512,100000,60000,40000,0.000333,1.9e-05,0.00029,0.000374,0.000164
0x400000,1,512,100000,65000,35000,0.000344,2e-05,0.000318,0.000374,0.000167
0x400000,1,512,100000,70000,30000,0.000355,1.9e-05,0.000308,0.000368,0.000167
0x400000,1,512,100000,75000,25000,0.000362,1.9e-05,0.000314,0.000344,0.000152
0x400000,1,512,100000,80000,20000,0.000375,2e-05,0.000322,0.000346,0.000157
0x400000,1,512,100000,85000,15000,0.000389,2.2e-05,0.000333,0.000329,0.00015
0x400000,1,512,100000,90000,10000,0.000398,2.2e-05,0.000339,0.000345,0.000176
0x400000,1,512,100000,95000,5000,0.000414,2.3e-05,0.000349,0.000333,0.000166
0x400000,1,512,1000000,300000,700000,0.002511,4e-05,0.002429,0.001746,0.000176
0x400000,1,512,1000000,350000,650000,0.002604,4.2e-05,0.002504,0.001655,0.000164
0x400000,1,512,1000000,400000,600000,0.002699,4.6e-05,0.002562,0.001595,0.000169
0x400000,1,512,1000000,450000,550000,0.002774,5.5e-05,0.002636,0.001493,0.000157
0x400000,1,512,1000000,500000,500000,0.002889,6.1e-05,0.003022,0.001452,0.000172
0x400000,1,512,1000000,550000,450000,0.00297,6.4e-05,0.002834,0.001362,0.000163
0x400000,1,512,1000000,600000,400000,0.003076,6.7e-05,0.003136,0.001293,0.000163
0x400000,1,512,1000000,650000,350000,0.003186,7.8e-05,0.002978,0.001219,0.000159
0x400000,1,512,1000000,700000,300000,0.003317,8.4e-05,0.003101,0.001166,0.000168
0x400000,1,512,1000000,750000,250000,0.00343,8.4e-05,0.00326,0.001084,0.000163
0x400000,1,512,1000000,800000,200000,0.003621,0.0001,0.003261,0.00101,0.000166
0x400000,1,512,1000000,850000,150000,0.003939,9.7e-05,0.00334,0.000963,0.000173
0x400000,1,512,1000000,900000,100000,0.003758,0.000105,0.003445,0.00089,0.000182
0x400000,1,512,1000000,950000,50000,0.003814,0.000107,0.003522,0.000799,0.000166
